// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\InspimoIstanbulAkademiBootcamp\ConsoleApp\BenchMark.ConsoleApp\bin\Release\net8.0\06782973-9adb-466e-a8a7-c7eb96fc4d7d
// command took 1.51 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\InspimoIstanbulAkademiBootcamp\ConsoleApp\BenchMark.ConsoleApp\bin\Release\net8.0\06782973-9adb-466e-a8a7-c7eb96fc4d7d
// command took 15.13 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\InspimoIstanbulAkademiBootcamp\ConsoleApp\BenchMark.ConsoleApp\bin\Release\net8.0\06782973-9adb-466e-a8a7-c7eb96fc4d7d
// command took 3.22 sec and exited with 0
// ***** Done, took 00:00:19 (19.93 sec)   *****
// Found 3 benchmarks:
//   BenchMarkService.ToList: DefaultJob
//   BenchMarkService.ToListAsync: DefaultJob
//   BenchMarkService.Queryable: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchMarkService.ToList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 06782973-9adb-466e-a8a7-c7eb96fc4d7d.dll --anonymousPipes 1408 1412 --benchmarkName BenchMark.ConsoleApp.BenchMarkService.ToList --job Default --benchmarkId 0 in C:\InspimoIstanbulAkademiBootcamp\ConsoleApp\BenchMark.ConsoleApp\bin\Release\net8.0\06782973-9adb-466e-a8a7-c7eb96fc4d7d\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.2 (8.0.224.6711), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 150900.00 ns, 150.9000 us/op
WorkloadJitting  1: 1 op, 1401028300.00 ns, 1.4010 s/op

OverheadJitting  2: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadJitting  2: 1 op, 1986700.00 ns, 1.9867 ms/op

OverheadJitting  3: 16 op, 197800.00 ns, 12.3625 us/op
WorkloadJitting  3: 16 op, 4587300.00 ns, 286.7063 us/op

WorkloadPilot    1: 16 op, 4365900.00 ns, 272.8687 us/op
WorkloadPilot    2: 32 op, 7399500.00 ns, 231.2344 us/op
WorkloadPilot    3: 64 op, 15255100.00 ns, 238.3609 us/op
WorkloadPilot    4: 128 op, 29245100.00 ns, 228.4773 us/op
WorkloadPilot    5: 256 op, 59301200.00 ns, 231.6453 us/op
WorkloadPilot    6: 512 op, 127491800.00 ns, 249.0074 us/op
WorkloadPilot    7: 1024 op, 236835500.00 ns, 231.2847 us/op
WorkloadPilot    8: 2048 op, 441576000.00 ns, 215.6133 us/op
WorkloadPilot    9: 4096 op, 716925400.00 ns, 175.0306 us/op

OverheadWarmup   1: 4096 op, 11500.00 ns, 2.8076 ns/op
OverheadWarmup   2: 4096 op, 8900.00 ns, 2.1729 ns/op
OverheadWarmup   3: 4096 op, 8800.00 ns, 2.1484 ns/op
OverheadWarmup   4: 4096 op, 8800.00 ns, 2.1484 ns/op
OverheadWarmup   5: 4096 op, 10700.00 ns, 2.6123 ns/op
OverheadWarmup   6: 4096 op, 9000.00 ns, 2.1973 ns/op
OverheadWarmup   7: 4096 op, 9000.00 ns, 2.1973 ns/op

OverheadActual   1: 4096 op, 8900.00 ns, 2.1729 ns/op
OverheadActual   2: 4096 op, 9300.00 ns, 2.2705 ns/op
OverheadActual   3: 4096 op, 8900.00 ns, 2.1729 ns/op
OverheadActual   4: 4096 op, 9300.00 ns, 2.2705 ns/op
OverheadActual   5: 4096 op, 9700.00 ns, 2.3682 ns/op
OverheadActual   6: 4096 op, 8800.00 ns, 2.1484 ns/op
OverheadActual   7: 4096 op, 9000.00 ns, 2.1973 ns/op
OverheadActual   8: 4096 op, 8900.00 ns, 2.1729 ns/op
OverheadActual   9: 4096 op, 8900.00 ns, 2.1729 ns/op
OverheadActual  10: 4096 op, 11700.00 ns, 2.8564 ns/op
OverheadActual  11: 4096 op, 8600.00 ns, 2.0996 ns/op
OverheadActual  12: 4096 op, 8900.00 ns, 2.1729 ns/op
OverheadActual  13: 4096 op, 9200.00 ns, 2.2461 ns/op
OverheadActual  14: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadActual  15: 4096 op, 9000.00 ns, 2.1973 ns/op

WorkloadWarmup   1: 4096 op, 695496900.00 ns, 169.7990 us/op
